MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",22,15,Other,Other,Windows,Daily or almost daily,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True,True,True,False,True,False,False,True,True,False,39.5,14.0
I am a developer by profession,Employed part-time,Other,Some college/university study without earning a degree,10,5,Other,EUR European Euro,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,False,False,True,True,True,False,True,True,True,False,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,10,"10,000 or more employees",USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,False,False,True,True,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,Other,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",Yes,Man,White or of European descent,Too short,Easy,True,True,False,True,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,4,100 to 499 employees,Other,Windows,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,True,True,True,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed part-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",16,4,"10,000 or more employees",EUR European Euro,Windows Subsystem for Linux (WSL),A few times per week,Yes,A few times per month or weekly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",28,15,"10,000 or more employees",EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",N/A,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,39.5,7.5
I am a developer by profession,I prefer not to say,Germany,"Other doctoral degree (Ph.D., Ed.D., etc.)",17,6,100 to 499 employees,EUR European Euro,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,2 to 9 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",Yes,Man,South Asian,Too long,Easy,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,26,"1,000 to 4,999 employees",EUR European Euro,MacOS,A few times per week,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",4,3,100 to 499 employees,Other,Windows,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,Other,Appropriate in length,Easy,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,True,True,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,27,21,Other,Other,MacOS,Multiple times per day,Yes,A few times per month or weekly,Not sure,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,39.5,29.5
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,4,2 to 9 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too long,Neither easy nor difficult,False,True,True,True,False,False,True,False,False,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,False,False,29.5,29.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",39,31,"10,000 or more employees",USD	United States dollar,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,15,20 to 99 employees,GBP	Pound sterling,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,True,True,True,True,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,39.5,29.5
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,1,20 to 99 employees,CAD	Canadian dollar,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Easy,True,True,False,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",4,3,Other,Other,MacOS,Daily or almost daily,Not sure/can't remember,N/A,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,7,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Not sure,No,Woman,Other,Appropriate in length,Neither easy nor difficult,True,True,False,True,False,True,True,False,False,True,False,True,False,False,False,True,True,True,False,False,False,True,False,False,True,True,True,True,False,False,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,8,100 to 499 employees,USD	United States dollar,Windows,Multiple times per day,Yes,A few times per week,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,True,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,3,Other,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,5,100 to 499 employees,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,8,Other,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,False,False,False,False,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,0,100 to 499 employees,Other,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,7,"10,000 or more employees",USD	United States dollar,Linux-based,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,False,True,False,True,True,False,True,True,True,False,True,False,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,13,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,A few times per week,"Yes, definitely",No,Man,South Asian,Appropriate in length,Neither easy nor difficult,False,True,False,False,True,False,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Other,12,9,20 to 99 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,False,True,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,8,6,20 to 99 employees,Other,Linux-based,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",No,Man,Southeast Asian,Appropriate in length,Easy,True,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,6,"10,000 or more employees",USD	United States dollar,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,14,Other,Other,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,False,True,True,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,1,"10,000 or more employees",Other,MacOS,A few times per week,No,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,21.0,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",42,24,Other,Other,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,True,True,False,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,6,"10,000 or more employees",USD	United States dollar,MacOS,Multiple times per day,Yes,A few times per month or weekly,N/A,No,Man,Southeast Asian,Too long,Neither easy nor difficult,True,True,False,True,True,True,True,False,True,False,True,False,True,False,True,True,False,True,True,True,True,True,True,True,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,8,20 to 99 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,Middle Eastern,Appropriate in length,Easy,False,True,True,False,True,False,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,100 to 499 employees,USD	United States dollar,Linux-based,Multiple times per day,No,N/A,"No, not really",No,Woman,White or of European descent,Too short,Easy,True,False,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,6,3,Other,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,"10,000 or more employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,29.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,23,Other,GBP	Pound sterling,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,True,True,True,True,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,5,Other,EUR European Euro,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Too long,Easy,False,True,False,True,True,True,False,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,13,"1,000 to 4,999 employees",Other,Linux-based,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, definitely",No,Man,Other,Appropriate in length,Easy,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
