MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,12,Other,INR	Indian rupee,MacOS,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Other doctoral degree (Ph.D., Ed.D., etc.)",20,7,"1,000 to 4,999 employees",USD	United States dollar,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,3,"1,000 to 4,999 employees",INR	Indian rupee,Windows,Multiple times per day,Not sure/can't remember,N/A,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Easy,False,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,13,Other,Other,Windows,Less than once per month or monthly,No,N/A,"No, not really",No,Man,White or of European descent,Too long,Neither easy nor difficult,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,8,Other,GBP	Pound sterling,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,Other,Too long,Easy,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,35,25,"1,000 to 4,999 employees",Other,Windows,A few times per week,Not sure/can't remember,N/A,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,False,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,5,Other,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,13,Other,EUR European Euro,Linux-based,A few times per month or weekly,Not sure/can't remember,N/A,"Yes, somewhat",No,Woman,Other,Appropriate in length,Easy,True,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",25,25,"1,000 to 4,999 employees",Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,False,True,False,True,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,15,10,"10,000 or more employees",Other,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,False,False,False,True,False,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",19,10,Other,INR	Indian rupee,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,Prefer not to say,South Asian,Appropriate in length,Neither easy nor difficult,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,"10,000 or more employees",Other,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Other,14,8,Other,USD	United States dollar,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,White or of European descent,Too short,Easy,True,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,11,7,100 to 499 employees,USD	United States dollar,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Too short,Easy,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,16,7,100 to 499 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,False,True,True,False,True,False,False,True,True,True,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,7,100 to 499 employees,Other,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",No,Man,South Asian,Too long,Easy,False,False,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,11,Other,USD	United States dollar,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too short,Easy,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,True,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,3,20 to 99 employees,Other,Windows,A few times per week,No,N/A,Neutral,No,Woman,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,16,20 to 99 employees,GBP	Pound sterling,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,False,True,True,True,True,True,True,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,5,Other,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed part-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,0,20 to 99 employees,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,Middle Eastern,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,True,False,False,False,False,False,True,True,True,True,False,False,True,False,True,True,True,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,3,100 to 499 employees,INR	Indian rupee,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",3,2,Other,EUR European Euro,Windows,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,White or of European descent,Too long,Easy,False,True,True,True,False,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Other,12,9,20 to 99 employees,GBP	Pound sterling,Windows,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,9,20 to 99 employees,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,True,True,False,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,8,20 to 99 employees,USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,6,"1,000 to 4,999 employees",USD	United States dollar,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,8,2 to 9 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Other,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,True,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",30,22,Other,Other,MacOS,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",8,5,Other,GBP	Pound sterling,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,True,True,29.5,21.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,5,3,Other,Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,29.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,6,"1,000 to 4,999 employees",Other,MacOS,Less than once per month or monthly,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,Other,12,10,100 to 499 employees,EUR European Euro,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,39.5,7.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,10,Other,USD	United States dollar,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,"Man;Non-binary, genderqueer, or gender non-conforming",White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",2,4,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,A few times per week,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,True,True,False,False,False,False,False,False,True,True,True,False,True,True,False,False,True,False,True,True,True,True,True,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,3,100 to 499 employees,USD	United States dollar,MacOS,A few times per week,No,N/A,Neutral,No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,True,True,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",12,9,20 to 99 employees,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,8,20 to 99 employees,EUR European Euro,MacOS,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",40,33,Other,USD	United States dollar,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,False,True,True,True,False,False,True,True,True,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,59.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,42,31,"10,000 or more employees",Other,MacOS,Less than once per month or monthly,No,N/A,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False,29.5,7.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,Some college/university study without earning a degree,13,11,Other,USD	United States dollar,MacOS,A few times per month or weekly,Not sure/can't remember,N/A,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,9,2 to 9 employees,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per week,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,False,True,True,False,False,True,False,False,True,True,True,False,False,False,True,False,True,True,False,True,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,10,7,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",Yes,Man,Middle Eastern,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,13,Other,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,True,True,True,True,True,True,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,True,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,12,Other,USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,Hispanic or Latino/a/x,Appropriate in length,Neither easy nor difficult,False,True,True,True,False,False,True,False,True,True,False,False,True,False,False,True,True,False,False,False,True,True,True,True,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",12,10,Other,CAD	Canadian dollar,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,False,True,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,9,100 to 499 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,100 to 499 employees,USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,True,True,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,"10,000 or more employees",USD	United States dollar,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,10,8,Other,EUR European Euro,Linux-based,Daily or almost daily,Not sure/can't remember,N/A,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,39.5,7.5
